1	0.020617
2	0.020598
3	0.020580
4	0.020562
5	0.020544
6	0.020526
7	0.020508
8	0.020491
9	0.020474
10	0.020457
11	0.020440
12	0.020423
13	0.020407
14	0.020390
15	0.020374
16	0.020358
17	0.020343
18	0.020327
19	0.020312
20	0.020296
21	0.020281
22	0.020267
23	0.020252
24	0.020237
25	0.020223
26	0.020209
27	0.020195
28	0.020181
29	0.020167
30	0.020154
31	0.020140
32	0.020127
33	0.020114
34	0.020101
35	0.020088
36	0.020075
37	0.020063
38	0.020050
39	0.020038
40	0.020026
41	0.020014
42	0.020002
43	0.019990
44	0.019979
45	0.019967
46	0.019956
47	0.019945
48	0.019934
49	0.019923
50	0.019912
51	0.019901
52	0.019890
53	0.019880
54	0.019870
55	0.019859
56	0.019849
57	0.019839
58	0.019829
59	0.019819
60	0.019810
61	0.019800
62	0.019791
63	0.019781
64	0.019772
65	0.019763
66	0.019754
67	0.019745
68	0.019736
69	0.019727
70	0.019718
71	0.019710
72	0.019701
73	0.019693
74	0.019684
75	0.019676
76	0.019668
77	0.019660
78	0.019652
79	0.019644
80	0.019636
81	0.019628
82	0.019621
83	0.019613
84	0.019606
85	0.019598
86	0.019591
87	0.019584
88	0.019576
89	0.019569
90	0.019562
91	0.019555
92	0.019548
93	0.019542
94	0.019535
95	0.019528
96	0.019522
97	0.019515
98	0.019509
99	0.019502
100	0.019496
101	0.019478
102	0.019461
103	0.019444
104	0.019428
105	0.019411
106	0.019395
107	0.019379
108	0.019364
109	0.019349
110	0.019334
111	0.019319
112	0.019305
113	0.019291
114	0.019277
115	0.019263
116	0.019250
117	0.019237
118	0.019224
119	0.019211
120	0.019199
121	0.019187
122	0.019175
123	0.019163
124	0.019151
125	0.019140
126	0.019129
127	0.019118
128	0.019107
129	0.019097
130	0.019087
131	0.019076
132	0.019066
133	0.019057
134	0.019047
135	0.019038
136	0.019029
137	0.019019
138	0.019011
139	0.019002
140	0.018993
141	0.018985
142	0.018977
143	0.018969
144	0.018961
145	0.018953
146	0.018945
147	0.018938
148	0.018930
149	0.018923
150	0.018916
151	0.018909
152	0.018902
153	0.018895
154	0.018889
155	0.018882
156	0.018876
157	0.018870
158	0.018864
159	0.018858
160	0.018852
161	0.018846
162	0.018841
163	0.018835
164	0.018830
165	0.018824
166	0.018819
167	0.018814
168	0.018809
169	0.018804
170	0.018799
171	0.018794
172	0.018790
173	0.018785
174	0.018781
175	0.018776
176	0.018772
177	0.018768
178	0.018763
179	0.018759
180	0.018755
181	0.018751
182	0.018748
183	0.018744
184	0.018740
185	0.018736
186	0.018733
187	0.018729
188	0.018726
189	0.018723
190	0.018719
191	0.018716
192	0.018713
193	0.018710
194	0.018707
195	0.018704
196	0.018701
197	0.018698
198	0.018695
199	0.018692
200	0.018690
201	0.018687
202	0.018684
203	0.018682
204	0.018679
205	0.018677
206	0.018674
207	0.018672
208	0.018670
209	0.018667
210	0.018665
211	0.018663
212	0.018661
213	0.018659
214	0.018657
215	0.018655
216	0.018653
217	0.018651
218	0.018649
219	0.018647
220	0.018645
221	0.018643
222	0.018641
223	0.018640
224	0.018638
225	0.018636
226	0.018635
227	0.018633
228	0.018632
229	0.018630
230	0.018628
231	0.018627
232	0.018626
233	0.018624
234	0.018623
235	0.018621
236	0.018620
237	0.018619
238	0.018617
239	0.018616
240	0.018615
241	0.018614
242	0.018612
243	0.018611
244	0.018610
245	0.018609
246	0.018608
247	0.018607
248	0.018606
249	0.018605
250	0.018604
251	0.018603
252	0.018602
253	0.018601
254	0.018600
255	0.018599
256	0.018598
257	0.018597
258	0.018596
259	0.018595
260	0.018595
261	0.018594
262	0.018593
263	0.018592
264	0.018591
265	0.018591
266	0.018590
267	0.018589
268	0.018588
269	0.018588
270	0.018587
271	0.018586
272	0.018586
273	0.018585
274	0.018584
275	0.018584
276	0.018583
277	0.018583
278	0.018582
279	0.018581
280	0.018581
281	0.018580
282	0.018580
283	0.018579
284	0.018579
285	0.018578
286	0.018578
287	0.018577
288	0.018577
289	0.018576
290	0.018576
291	0.018575
292	0.018575
293	0.018574
294	0.018574
295	0.018574
296	0.018573
297	0.018573
298	0.018572
299	0.018572
300	0.018572
301	0.018571
302	0.018571
303	0.018571
304	0.018570
305	0.018570
306	0.018570
307	0.018569
308	0.018569
309	0.018569
310	0.018568
311	0.018568
312	0.018568
313	0.018567
314	0.018567
315	0.018567
316	0.018567
317	0.018566
318	0.018566
319	0.018566
320	0.018566
321	0.018565
322	0.018565
323	0.018565
324	0.018565
325	0.018564
326	0.018564
327	0.018564
328	0.018564
329	0.018563
330	0.018563
331	0.018563
332	0.018563
333	0.018563
334	0.018562
335	0.018562
336	0.018562
337	0.018562
338	0.018562
339	0.018562
340	0.018561
341	0.018561
342	0.018561
343	0.018561
344	0.018561
345	0.018561
346	0.018560
347	0.018560
348	0.018560
349	0.018560
350	0.018560
351	0.018560
352	0.018560
353	0.018559
354	0.018559
355	0.018559
356	0.018559
357	0.018559
358	0.018559
359	0.018559
360	0.018559
361	0.018558
362	0.018558
363	0.018558
364	0.018558
365	0.018558
366	0.018558
367	0.018558
368	0.018558
369	0.018558
370	0.018558
371	0.018557
372	0.018557
373	0.018557
374	0.018557
375	0.018557
376	0.018557
377	0.018557
378	0.018557
379	0.018557
380	0.018557
381	0.018557
382	0.018557
383	0.018557
384	0.018556
385	0.018556
386	0.018556
387	0.018556
388	0.018556
389	0.018556
390	0.018556
391	0.018556
392	0.018556
393	0.018556
394	0.018556
395	0.018556
396	0.018556
397	0.018556
398	0.018556
399	0.018556
400	0.018556
401	0.018555
402	0.018555
403	0.018555
404	0.018555
405	0.018555
406	0.018555
407	0.018555
408	0.018555
409	0.018555
410	0.018555
411	0.018555
412	0.018555
413	0.018555
414	0.018555
415	0.018555
416	0.018555
417	0.018555
418	0.018555
419	0.018555
420	0.018555
421	0.018555
422	0.018555
423	0.018555
424	0.018555
425	0.018555
426	0.018554
427	0.018554
428	0.018554
429	0.018554
430	0.018554
431	0.018554
432	0.018554
433	0.018554
434	0.018554
435	0.018554
436	0.018554
437	0.018554
438	0.018554
439	0.018554
440	0.018554
441	0.018554
442	0.018554
443	0.018554
444	0.018554
445	0.018554
446	0.018554
447	0.018554
448	0.018554
449	0.018554
450	0.018554
451	0.018554
452	0.018554
453	0.018554
454	0.018554
455	0.018554
456	0.018554
457	0.018554
458	0.018554
459	0.018554
460	0.018554
461	0.018554
462	0.018554
463	0.018554
464	0.018554
465	0.018554
466	0.018554
467	0.018554
468	0.018554
469	0.018554
470	0.018554
471	0.018554
472	0.018554
473	0.018554
474	0.018554
475	0.018554
476	0.018554
477	0.018554
478	0.018554
479	0.018554
480	0.018553
481	0.018553
482	0.018553
483	0.018553
484	0.018553
485	0.018553
486	0.018553
487	0.018553
488	0.018553
489	0.018553
490	0.018553
491	0.018553
492	0.018553
493	0.018553
494	0.018553
495	0.018553
496	0.018553
497	0.018553
498	0.018553
499	0.018553
500	0.018553
501	0.018553
502	0.018553
503	0.018553
504	0.018553
505	0.018553
506	0.018553
507	0.018553
508	0.018553
509	0.018553
510	0.018553
511	0.018553
512	0.018553
513	0.018553
514	0.018553
515	0.018553
516	0.018553
517	0.018553
518	0.018553
519	0.018553
520	0.018553
521	0.018553
522	0.018553
523	0.018553
524	0.018553
525	0.018553
526	0.018553
527	0.018553
528	0.018553
529	0.018553
530	0.018553
531	0.018553
532	0.018553
533	0.018553
534	0.018553
535	0.018553
536	0.018553
537	0.018553
538	0.018553
539	0.018553
540	0.018553
541	0.018553
542	0.018553
543	0.018553
544	0.018553
545	0.018553
546	0.018553
547	0.018553
548	0.018553
549	0.018553
550	0.018553
551	0.018553
552	0.018553
553	0.018553
554	0.018553
555	0.018553
556	0.018553
557	0.018553
558	0.018553
559	0.018553
560	0.018553
561	0.018553
562	0.018553
563	0.018553
564	0.018553
565	0.018553
566	0.018553
567	0.018553
568	0.018553
569	0.018553
570	0.018553
571	0.018553
572	0.018553
573	0.018553
574	0.018553
575	0.018553
576	0.018553
577	0.018553
578	0.018553
579	0.018553
580	0.018553
581	0.018553
582	0.018553
583	0.018553
584	0.018553
585	0.018553
586	0.018553
587	0.018553
588	0.018553
589	0.018553
590	0.018553
591	0.018553
592	0.018553
593	0.018553
594	0.018553
595	0.018553
596	0.018553
597	0.018553
598	0.018553
599	0.018553
600	0.018553
601	0.018553
602	0.018553
603	0.018553
604	0.018553
605	0.018553
606	0.018553
607	0.018553
608	0.018553
609	0.018553
610	0.018553
611	0.018553
612	0.018553
613	0.018553
614	0.018553
615	0.018553
616	0.018553
617	0.018553
618	0.018553
619	0.018553
620	0.018553
621	0.018553
622	0.018553
623	0.018553
624	0.018553
625	0.018553
626	0.018553
627	0.018553
628	0.018553
629	0.018553
630	0.018553
631	0.018553
632	0.018553
633	0.018553
634	0.018553
635	0.018553
636	0.018553
637	0.018553
638	0.018553
639	0.018553
640	0.018553
641	0.018553
642	0.018553
643	0.018553
644	0.018553
645	0.018553
646	0.018553
647	0.018553
648	0.018553
649	0.018553
650	0.018553
651	0.018553
652	0.018553
653	0.018553
654	0.018553
655	0.018553
656	0.018553
657	0.018553
658	0.018553
659	0.018553
660	0.018553
661	0.018553
662	0.018553
663	0.018553
664	0.018553
665	0.018553
666	0.018553
667	0.018553
668	0.018553
669	0.018553
670	0.018553
671	0.018553
672	0.018553
673	0.018553
674	0.018553
675	0.018553
676	0.018553
677	0.018553
678	0.018553
678	0.018553
678	0.018553
